const,Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load
1,0.98,514.5,294.0,110.25,7.0,5,0.1,5,24.26
1,0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83
1,0.9,563.5,318.5,122.5,7.0,4,0.1,5,28.03
1,0.86,588.0,294.0,147.0,7.0,3,0.1,5,26.45
1,0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45
1,0.82,612.5,318.5,147.0,7.0,2,0.1,5,24.37
1,0.82,612.5,318.5,147.0,7.0,3,0.1,5,23.89
1,0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89
1,0.79,637.0,343.0,147.0,7.0,2,0.1,5,37.03
1,0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77
1,0.76,661.5,416.5,122.5,7.0,5,0.1,5,33.27
1,0.74,686.0,245.0,220.5,3.5,2,0.1,5,10.47
1,0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.34
1,0.74,686.0,245.0,220.5,3.5,5,0.1,5,10.39
1,0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
1,0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67
1,0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.69
1,0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.16
1,0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38
1,0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22
1,0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34
1,0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.37
1,0.64,784.0,343.0,220.5,3.5,4,0.1,5,15.12
1,0.64,784.0,343.0,220.5,3.5,5,0.1,5,15.36
1,0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
1,0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62
1,0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.15
1,0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37
1,0.98,514.5,294.0,110.25,7.0,5,0.25,1,28.41
1,0.9,563.5,318.5,122.5,7.0,2,0.25,1,32.68
1,0.9,563.5,318.5,122.5,7.0,4,0.25,1,32.84
1,0.9,563.5,318.5,122.5,7.0,5,0.25,1,32.0
1,0.86,588.0,294.0,147.0,7.0,2,0.25,1,29.54
1,0.86,588.0,294.0,147.0,7.0,3,0.25,1,30.05
1,0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.84
1,0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.97
1,0.82,612.5,318.5,147.0,7.0,5,0.25,1,26.19
1,0.76,661.5,416.5,122.5,7.0,2,0.25,1,36.96
1,0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5
1,0.74,686.0,245.0,220.5,3.5,5,0.25,1,12.45
1,0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
1,0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65
1,0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63
1,0.69,735.0,294.0,220.5,3.5,3,0.25,1,12.93
1,0.69,735.0,294.0,220.5,3.5,4,0.25,1,12.73
1,0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
1,0.66,759.5,318.5,220.5,3.5,3,0.25,1,13.18
1,0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
1,0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18
1,0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.5
1,0.64,784.0,343.0,220.5,3.5,4,0.25,1,17.52
1,0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09
1,0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.67
1,0.98,514.5,294.0,110.25,7.0,3,0.25,2,28.57
1,0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.18
1,0.9,563.5,318.5,122.5,7.0,2,0.25,2,32.46
1,0.9,563.5,318.5,122.5,7.0,4,0.25,2,32.33
1,0.86,588.0,294.0,147.0,7.0,2,0.25,2,29.34
1,0.82,612.5,318.5,147.0,7.0,2,0.25,2,25.74
1,0.82,612.5,318.5,147.0,7.0,5,0.25,2,24.94
1,0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.95
1,0.76,661.5,416.5,122.5,7.0,3,0.25,2,36.28
1,0.76,661.5,416.5,122.5,7.0,5,0.25,2,36.45
1,0.74,686.0,245.0,220.5,3.5,2,0.25,2,12.35
1,0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16
1,0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
1,0.71,710.5,269.5,220.5,3.5,5,0.25,2,12.49
1,0.69,735.0,294.0,220.5,3.5,3,0.25,2,12.87
1,0.69,735.0,294.0,220.5,3.5,4,0.25,2,12.73
1,0.64,784.0,343.0,220.5,3.5,2,0.25,2,17.14
1,0.64,784.0,343.0,220.5,3.5,3,0.25,2,16.84
1,0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34
1,0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.66
1,0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
1,0.98,514.5,294.0,110.25,7.0,2,0.25,3,28.67
1,0.98,514.5,294.0,110.25,7.0,5,0.25,3,28.63
1,0.9,563.5,318.5,122.5,7.0,4,0.25,3,32.68
1,0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.29
1,0.86,588.0,294.0,147.0,7.0,3,0.25,3,29.4
1,0.86,588.0,294.0,147.0,7.0,5,0.25,3,29.07
1,0.82,612.5,318.5,147.0,7.0,3,0.25,3,25.48
1,0.82,612.5,318.5,147.0,7.0,4,0.25,3,25.37
1,0.79,637.0,343.0,147.0,7.0,3,0.25,3,38.35
1,0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.59
1,0.76,661.5,416.5,122.5,7.0,4,0.25,3,35.64
1,0.76,661.5,416.5,122.5,7.0,5,0.25,3,36.52
1,0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03
1,0.74,686.0,245.0,220.5,3.5,4,0.25,3,11.98
1,0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28
1,0.69,735.0,294.0,220.5,3.5,2,0.25,3,12.34
1,0.69,735.0,294.0,220.5,3.5,3,0.25,3,12.46
1,0.69,735.0,294.0,220.5,3.5,4,0.25,3,12.31
1,0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
1,0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
1,0.64,784.0,343.0,220.5,3.5,2,0.25,3,16.83
1,0.64,784.0,343.0,220.5,3.5,3,0.25,3,16.93
1,0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
1,0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62
1,0.9,563.5,318.5,122.5,7.0,4,0.25,4,32.07
1,0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.47
1,0.86,588.0,294.0,147.0,7.0,3,0.25,4,28.42
1,0.82,612.5,318.5,147.0,7.0,2,0.25,4,25.66
1,0.79,637.0,343.0,147.0,7.0,4,0.25,4,38.33
1,0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12
1,0.76,661.5,416.5,122.5,7.0,3,0.25,4,36.45
1,0.76,661.5,416.5,122.5,7.0,4,0.25,4,36.81
1,0.76,661.5,416.5,122.5,7.0,5,0.25,4,36.26
1,0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.32
1,0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3
1,0.74,686.0,245.0,220.5,3.5,4,0.25,4,12.18
1,0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36
1,0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
1,0.71,710.5,269.5,220.5,3.5,4,0.25,4,12.17
1,0.69,735.0,294.0,220.5,3.5,3,0.25,4,12.95
1,0.69,735.0,294.0,220.5,3.5,4,0.25,4,12.67
1,0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
1,0.66,759.5,318.5,220.5,3.5,3,0.25,4,13.0
1,0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
1,0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92
1,0.64,784.0,343.0,220.5,3.5,5,0.25,4,16.62
1,0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
1,0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61
1,0.62,808.5,367.5,220.5,3.5,4,0.25,4,14.61
1,0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
1,0.9,563.5,318.5,122.5,7.0,2,0.25,5,33.13
1,0.9,563.5,318.5,122.5,7.0,3,0.25,5,32.31
1,0.86,588.0,294.0,147.0,7.0,2,0.25,5,29.71
1,0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09
1,0.86,588.0,294.0,147.0,7.0,4,0.25,5,28.31
1,0.82,612.5,318.5,147.0,7.0,2,0.25,5,25.7
1,0.82,612.5,318.5,147.0,7.0,4,0.25,5,24.6
1,0.79,637.0,343.0,147.0,7.0,3,0.25,5,39.83
1,0.79,637.0,343.0,147.0,7.0,5,0.25,5,38.65
1,0.76,661.5,416.5,122.5,7.0,2,0.25,5,35.69
1,0.76,661.5,416.5,122.5,7.0,5,0.25,5,36.7
1,0.74,686.0,245.0,220.5,3.5,2,0.25,5,12.12
1,0.74,686.0,245.0,220.5,3.5,3,0.25,5,11.67
1,0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27
1,0.69,735.0,294.0,220.5,3.5,2,0.25,5,12.47
1,0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.12
1,0.69,735.0,294.0,220.5,3.5,4,0.25,5,12.18
1,0.69,735.0,294.0,220.5,3.5,5,0.25,5,12.47
1,0.64,784.0,343.0,220.5,3.5,2,0.25,5,16.73
1,0.9,563.5,318.5,122.5,7.0,2,0.4,1,36.47
1,0.9,563.5,318.5,122.5,7.0,4,0.4,1,36.66
1,0.86,588.0,294.0,147.0,7.0,2,0.4,1,31.89
1,0.86,588.0,294.0,147.0,7.0,3,0.4,1,32.39
1,0.82,612.5,318.5,147.0,7.0,4,0.4,1,29.53
1,0.79,637.0,343.0,147.0,7.0,2,0.4,1,41.4
1,0.79,637.0,343.0,147.0,7.0,3,0.4,1,42.62
1,0.79,637.0,343.0,147.0,7.0,5,0.4,1,41.67
1,0.76,661.5,416.5,122.5,7.0,2,0.4,1,40.78
1,0.74,686.0,245.0,220.5,3.5,5,0.4,1,14.55
1,0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6
1,0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58
1,0.69,735.0,294.0,220.5,3.5,3,0.4,1,14.7
1,0.69,735.0,294.0,220.5,3.5,4,0.4,1,14.42
1,0.66,759.5,318.5,220.5,3.5,2,0.4,1,15.23
1,0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
1,0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23
1,0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.52
1,0.64,784.0,343.0,220.5,3.5,3,0.4,1,19.36
1,0.64,784.0,343.0,220.5,3.5,5,0.4,1,19.42
1,0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09
1,0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
1,0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14
1,0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72
1,0.9,563.5,318.5,122.5,7.0,2,0.4,2,35.84
1,0.9,563.5,318.5,122.5,7.0,4,0.4,2,36.06
1,0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69
1,0.86,588.0,294.0,147.0,7.0,2,0.4,2,32.48
1,0.86,588.0,294.0,147.0,7.0,4,0.4,2,32.13
1,0.82,612.5,318.5,147.0,7.0,2,0.4,2,28.95
1,0.79,637.0,343.0,147.0,7.0,2,0.4,2,41.64
1,0.79,637.0,343.0,147.0,7.0,4,0.4,2,42.74
1,0.79,637.0,343.0,147.0,7.0,5,0.4,2,41.92
1,0.76,661.5,416.5,122.5,7.0,2,0.4,2,40.78
1,0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15
1,0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4
1,0.69,735.0,294.0,220.5,3.5,2,0.4,2,14.75
1,0.69,735.0,294.0,220.5,3.5,3,0.4,2,14.71
1,0.69,735.0,294.0,220.5,3.5,4,0.4,2,14.33
1,0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
1,0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3
1,0.64,784.0,343.0,220.5,3.5,2,0.4,2,19.2
1,0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88
1,0.64,784.0,343.0,220.5,3.5,4,0.4,2,18.9
1,0.64,784.0,343.0,220.5,3.5,5,0.4,2,19.12
1,0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23
1,0.62,808.5,367.5,220.5,3.5,4,0.4,2,17.26
1,0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82
1,0.98,514.5,294.0,110.25,7.0,4,0.4,3,32.23
1,0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75
1,0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05
1,0.86,588.0,294.0,147.0,7.0,2,0.4,3,31.28
1,0.86,588.0,294.0,147.0,7.0,3,0.4,3,32.12
1,0.82,612.5,318.5,147.0,7.0,2,0.4,3,28.67
1,0.82,612.5,318.5,147.0,7.0,5,0.4,3,28.91
1,0.76,661.5,416.5,122.5,7.0,2,0.4,3,39.32
1,0.76,661.5,416.5,122.5,7.0,3,0.4,3,39.84
1,0.76,661.5,416.5,122.5,7.0,5,0.4,3,39.68
1,0.74,686.0,245.0,220.5,3.5,2,0.4,3,13.97
1,0.74,686.0,245.0,220.5,3.5,5,0.4,3,13.78
1,0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07
1,0.71,710.5,269.5,220.5,3.5,3,0.4,3,14.03
1,0.71,710.5,269.5,220.5,3.5,4,0.4,3,13.94
1,0.71,710.5,269.5,220.5,3.5,5,0.4,3,13.86
1,0.69,735.0,294.0,220.5,3.5,2,0.4,3,14.32
1,0.69,735.0,294.0,220.5,3.5,3,0.4,3,14.56
1,0.69,735.0,294.0,220.5,3.5,4,0.4,3,14.33
1,0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16
1,0.64,784.0,343.0,220.5,3.5,3,0.4,3,18.71
1,0.64,784.0,343.0,220.5,3.5,4,0.4,3,18.48
1,0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47
1,0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.74
1,0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.85
1,0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.67
1,0.98,514.5,294.0,110.25,7.0,5,0.4,4,32.74
1,0.9,563.5,318.5,122.5,7.0,2,0.4,4,36.45
1,0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.73
1,0.9,563.5,318.5,122.5,7.0,4,0.4,4,35.4
1,0.86,588.0,294.0,147.0,7.0,3,0.4,4,31.66
1,0.82,612.5,318.5,147.0,7.0,4,0.4,4,28.64
1,0.82,612.5,318.5,147.0,7.0,5,0.4,4,29.52
1,0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.77
1,0.79,637.0,343.0,147.0,7.0,4,0.4,4,41.32
1,0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.68
1,0.74,686.0,245.0,220.5,3.5,4,0.4,4,14.32
1,0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47
1,0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.66
1,0.69,735.0,294.0,220.5,3.5,4,0.4,4,14.53
1,0.66,759.5,318.5,220.5,3.5,2,0.4,4,15.34
1,0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
1,0.64,784.0,343.0,220.5,3.5,3,0.4,4,19.13
1,0.64,784.0,343.0,220.5,3.5,5,0.4,4,18.84
1,0.62,808.5,367.5,220.5,3.5,2,0.4,4,16.44
1,0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
1,0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77
1,0.98,514.5,294.0,110.25,7.0,3,0.4,5,32.72
1,0.9,563.5,318.5,122.5,7.0,2,0.4,5,35.67
1,0.9,563.5,318.5,122.5,7.0,5,0.4,5,35.24
1,0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.31
1,0.82,612.5,318.5,147.0,7.0,4,0.4,5,29.06
1,0.82,612.5,318.5,147.0,7.0,5,0.4,5,29.92
1,0.79,637.0,343.0,147.0,7.0,3,0.4,5,41.96
1,0.79,637.0,343.0,147.0,7.0,5,0.4,5,40.79
1,0.76,661.5,416.5,122.5,7.0,2,0.4,5,38.82
1,0.76,661.5,416.5,122.5,7.0,3,0.4,5,39.72
1,0.76,661.5,416.5,122.5,7.0,5,0.4,5,39.86
1,0.74,686.0,245.0,220.5,3.5,2,0.4,5,14.41
1,0.74,686.0,245.0,220.5,3.5,4,0.4,5,14.17
1,0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43
1,0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.63
1,0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42
1,0.69,735.0,294.0,220.5,3.5,2,0.4,5,14.12
1,0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.92
1,0.64,784.0,343.0,220.5,3.5,4,0.4,5,18.16
1,0.64,784.0,343.0,220.5,3.5,5,0.4,5,17.88
1,0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54
1,0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.48
1,0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
